Id,SalePrice
2734,173922.36453837765
2735,125376.1291259785
2736,151435.957415592
2737,107441.6809537877
2738,184500.3518811509
2739,174056.6926774262
2740,136376.39307889654
2741,148062.34273292407
2742,166249.1100072893
2743,143006.9065595402
2744,158575.1890029851
2745,146060.08836406053
2746,127431.04232758912
2747,139947.88849869234
2748,94754.6146806374
2749,115603.39277231028
2750,120822.5131702193
2751,111554.1987660235
2752,226894.32125934825
2753,156551.06140277037
2754,292672.3510091485
2755,139551.52935571142
2756,59145.956226767594
2757,52251.77030327276
2758,57706.5710553418
2759,155195.01681493767
2760,147009.73181689772
2761,149738.50552215974
2762,152741.69624338485
2763,216620.21990849404
2764,146264.3596287295
2765,283523.0962076584
2766,118031.22252071096
2767,48921.52261316811
2768,160726.80198566584
2769,125379.8041844792
2770,159562.00515420258
2771,100287.00550014441
2772,109620.73345323089
2773,171775.46095859038
2774,156265.17903441365
2775,143977.55381284817
2776,152520.85834527313
2777,157117.60508782775
2778,113807.03634823461
2779,144342.2787375346
2780,118136.84833638297
2781,86306.58710779331
2782,64914.28857622814
2783,77312.13211704796
2784,117410.69744845339
2785,135196.53300698515
2786,25945.779431382107
2787,122652.93643333337
2788,52769.222411147406
2789,230271.37861098582
2790,94519.16850976374
2791,113361.34398906303
2792,63344.41227514393
2793,178053.32030815157
2794,74551.50689271506
2795,119405.91695356586
2796,83563.32430004064
2797,256660.7326950088
2798,106784.7264564523
2799,105811.65335812207
2800,65072.37090618539
2801,115913.97968613941
2802,132853.2702103214
2803,231222.7226212435
2804,116332.97239924877
2805,69009.7307543829
2806,89427.38235905315
2807,177610.9046286734
2808,137809.9955854935
2809,122207.86741317646
2810,123696.46962087254
2811,169333.04086073433
2812,152386.6323696151
2813,226614.02386014035
2814,224850.4977694422
2815,97854.26668301155
2816,249223.7579348912
2817,131534.79354824877
2818,109566.23876691004
2819,168628.28154985892
2820,130703.59651109917
2821,110805.41662087286
2822,190765.13050432032
2823,342717.7759973477
2824,196009.62504442554
2825,124874.06282895588
2826,129059.62593227348
2827,158279.39219295906
2828,242344.43050493248
2829,221009.37557342486
2830,248186.30920097523
2831,195267.66322013648
2832,256629.16307456727
2833,263535.58970989805
2834,220100.83340231987
2835,244011.17238991312
2836,201150.95879553404
2837,188017.59920658756
2838,147922.69049969103
2839,182705.5600373628
2840,218252.51268284768
2841,209339.142943237
2842,227603.7643786501
2843,143211.20176766062
2844,173957.79082527905
2845,102301.78526183119
2846,210754.04221521388
2847,206165.97676113792
2848,232436.20370999194
2849,220852.5787604543
2850,281303.50607121625
2851,241073.94725576445
2852,246534.6550735007
2853,236831.6446131402
2854,143997.02017291787
2855,217118.31203105743
2856,212271.09438981937
2857,201981.41636683943
2858,213042.87878380594
2859,127207.59748554719
2860,132799.36593512265
2861,136536.31592515082
2862,217094.28926997993
2863,132186.848847226
2864,267381.57833827153
2865,144788.10501010815
2866,212404.83012897073
2867,70664.70559329158
2868,139201.37385072312
2869,129816.34617242923
2870,146513.28930788534
2871,77337.22466364148
2872,8161.810766141221
2873,95613.07305592383
2874,146545.2704057084
2875,134295.21703911215
2876,170286.2853672269
2877,133659.8897223208
2878,169675.4355486525
2879,140920.77014063884
2880,112624.44158442336
2881,147348.2452772931
2882,150929.59793168626
2883,192578.11303857635
2884,191617.6707239391
2885,171935.58144243833
2886,208301.4236002301
2887,106926.7922048585
2888,137557.63905996233
2889,35237.85637260182
2890,51335.76166149095
2891,162783.41712623966
2892,8139.610728255386
2893,109559.39682541043
2894,24111.9802668239
2895,276597.9860369859
2896,267257.09449206083
2897,218300.49406499814
2898,212469.14699506396
2899,236240.48011655454
2900,168055.55867302616
2901,210117.22561181657
2902,200995.45661878702
2903,297250.06611932756
2904,310264.92966083286
2905,38842.48243811133
2906,231555.1009249431
2907,112690.47650410386
2908,116464.97902123339
2909,201448.2173151978
2910,59510.76761212264
2911,88867.61911903229
2912,153351.94177248585
2913,87949.66797587206
2914,79040.93893253626
2915,79040.93893253626
2916,87949.66797587206
2917,163440.62964972574
2918,113061.38245512142
2919,242974.09901887816
