Id,SalePrice
2735,140542.2966601264
2736,152894.7297002852
2737,119339.91901745906
2738,143102.86393414706
2739,170522.08774066324
2740,146237.55615120928
2741,142328.43181597182
2742,179556.27672167984
2743,166458.1676595934
2744,172167.0796588506
2745,159713.90499551327
2746,140388.46905570466
2747,155344.98781466868
2748,108601.9298102884
2749,128134.41610522987
2750,118414.34551562717
2751,136504.16045471758
2752,228743.52636104866
2753,167898.33384043997
2754,287837.1020911759
2755,132168.05112433108
2756,87644.52710762742
2757,68952.5564577655
2758,77656.63202857341
2759,154139.47476738412
2760,133951.82622252026
2761,162075.00716994904
2762,161374.1909375693
2763,229527.23258776614
2764,158142.16626751557
2765,291826.16965256975
2766,136544.2054140839
2767,55918.79579001693
2768,123408.78375638695
2769,124019.65680785464
2770,153626.26844280752
2771,104572.78281027735
2772,115250.6638107161
2773,161968.0853804245
2774,154956.32590434735
2775,129334.65009379396
2776,141232.5709418423
2777,145324.52582529528
2778,117399.48338803079
2779,115401.6562125101
2780,106992.43501439929
2781,88428.65007649553
2782,84294.28902760657
2783,85135.81763844812
2784,113216.60341526344
2785,124374.6681070448
2786,52372.316086551815
2787,124274.58815366193
2788,59478.787257298274
2789,193354.78109710375
2790,90061.85762435214
2791,101809.49943796085
2792,60278.95180771986
2793,170984.75248108277
2794,85202.16874672897
2795,112321.4499382711
2796,85041.86552362722
2797,234151.99032220404
2798,118614.75578765372
2799,116287.20974483772
2800,64238.25766314294
2801,111158.18080400766
2802,139743.4240414934
2803,186586.50161061255
2804,129938.56826288908
2805,91896.49250872052
2806,77655.3099637212
2807,166925.43341147818
2808,160636.9405276359
2809,120993.87633939392
2810,134640.41731659157
2811,178753.7461219175
2812,170594.61572839395
2813,172975.79580644227
2814,177545.98606125443
2815,108643.30625723767
2816,239791.27321419583
2817,148500.49918362888
2818,133052.75991870358
2819,181438.3067988299
2820,138580.90828909032
2821,116792.00288175567
2822,203098.42088830454
2823,322916.1483779781
2824,190919.60452303418
2825,160084.72708572727
2826,136626.461857423
2827,141071.13974277064
2828,246844.96160811695
2829,200328.13444403678
2830,236969.9330736659
2831,190077.81932517907
2832,249296.36021345347
2833,264947.1156870629
2834,220480.63837575176
2835,222364.1122351674
2836,214284.7576978847
2837,188660.24931185183
2838,147448.7254788181
2839,188166.3597762668
2840,206084.45864859346
2841,204238.01266956882
2842,237905.87709403355
2843,152506.99323560804
2844,171986.36016534094
2845,110780.49676339781
2846,216029.40629889336
2847,213134.141446391
2848,221560.29630073303
2849,203419.21947744806
2850,273753.2554101135
2851,233990.77841955557
2852,243683.0939879985
2853,244469.50173294707
2854,146818.66902071866
2855,211504.90017579132
2856,201250.7414240978
2857,191868.21988399976
2858,210105.45286214945
2859,127992.16432720452
2860,150910.68545165617
2861,151460.6557329793
2862,217636.88599927136
2863,134527.1672135896
2864,251140.18457738834
2865,145652.90445169483
2866,174860.28204261654
2867,80207.39900320655
2868,127247.06038631147
2869,122511.90932787585
2870,158359.61106880073
2871,76476.20663223517
2872,29804.053696990624
2873,104519.27082264313
2874,150192.79147060838
2875,133998.11314801857
2876,173524.72710849938
2877,124068.05863964892
2878,148863.65325701045
2879,152627.4407178539
2880,99324.68250763448
2881,149935.76709847077
2882,164218.27407379588
2883,183947.4448013825
2884,182110.73888383462
2885,163505.60794936368
2886,243394.7517254128
2887,111096.97244717651
2888,128069.01525357677
2889,49294.88346455747
2890,65097.94747676216
2891,159175.63131127186
2892,48850.07919615798
2893,89268.04661366522
2894,50143.19617730315
2895,273717.0250121598
2896,250733.4145827659
2897,216781.672749453
2898,169823.40577868719
2899,208071.5031514295
2900,187843.36832823415
2901,238012.57754742866
2902,201845.2812991763
2903,297204.38421883207
2904,309035.2197726014
2905,97421.9977562845
2906,215783.66842240904
2907,110195.00540152639
2908,130862.11852887632
2909,165987.92296375937
2910,66747.50944730912
2911,78561.82891997608
2912,169118.44868010835
2913,82675.51648052267
2914,70649.93157207003
2915,75130.40883854835
2916,84691.1782280954
2917,205434.18718164886
2918,111557.40086724199
2919,241269.2859127834
