Id,SalePrice
2735,138178.89578734507
2736,154355.852229319
2737,123316.36902215559
2738,131954.644267876
2739,166611.5474353598
2740,148442.64815683806
2741,136969.64577713708
2742,175299.67140797747
2743,150983.1969559341
2744,173591.98417437216
2745,162152.17404093355
2746,138611.2727859657
2747,154135.61610570262
2748,110628.15344960062
2749,136468.3610803741
2750,112796.30424600597
2751,135971.98542351197
2752,224694.00896561693
2753,186243.6380023789
2754,271676.0607806616
2755,140085.1939063238
2756,80218.48592342374
2757,51143.17678424755
2758,76486.95468170018
2759,157980.1730137445
2760,115748.93461431045
2761,150716.4036864568
2762,164510.90530745324
2763,222265.3586985175
2764,161271.58028953683
2765,305494.73594501393
2766,135665.5639960074
2767,35634.933745527815
2768,115976.40296222124
2769,124742.26322272468
2770,157840.58295856457
2771,91893.3176462249
2772,111959.75195989215
2773,148380.55767157325
2774,160052.6426145473
2775,125066.93920684133
2776,144268.13998215678
2777,145308.20235030708
2778,131513.62431158643
2779,104629.98882893038
2780,117427.6449869108
2781,97009.62814609185
2782,79616.06806197247
2783,91101.22888066764
2784,107737.8486017196
2785,115259.13757234684
2786,38374.09660578551
2787,132186.67643621942
2788,48030.20195729105
2789,193010.79786247303
2790,105049.23661066468
2791,95253.46471794677
2792,48955.75157287656
2793,195451.20615237445
2794,72929.19093145741
2795,118336.76810988448
2796,87890.66075778309
2797,239957.280861262
2798,114384.3235794547
2799,118376.53830862734
2800,64544.1783138474
2801,117990.576421176
2802,134985.09088891526
2803,179441.36065060354
2804,132326.13892819348
2805,99203.8798801713
2806,73913.75679682563
2807,167192.88870965628
2808,146600.3735785571
2809,123926.12152159151
2810,132452.1608087007
2811,162061.10182154388
2812,163780.3278309179
2813,153243.93852671026
2814,156325.14141784093
2815,107279.11326214805
2816,255550.66231043922
2817,139087.32147723107
2818,129834.20228385736
2819,178140.07360955013
2820,125752.53951661589
2821,108291.62381991946
2822,200663.91255077437
2823,322622.27932666836
2824,174972.34730952952
2825,158538.45568155387
2826,130660.5709068544
2827,135376.3302780367
2828,248814.16062546446
2829,199072.6356344522
2830,234551.10086755044
2831,197036.86739914544
2832,249381.54383300198
2833,276722.6030783328
2834,227613.24188567745
2835,221567.4492962813
2836,204853.8361284554
2837,179414.13635145954
2838,138060.73783134803
2839,179346.29342190837
2840,203025.71878945455
2841,210813.37839798004
2842,241118.65882906053
2843,161928.9781032492
2844,165278.30033938732
2845,111766.8751709444
2846,215937.90351378685
2847,207115.09894115073
2848,242384.23621428254
2849,205675.48380082412
2850,282215.38601140765
2851,246002.14481500228
2852,239235.30528741557
2853,240169.59003806132
2854,152253.66527147632
2855,213769.64210147888
2856,204981.67071466532
2857,189743.88730621553
2858,213649.37589513723
2859,104535.78447161173
2860,128114.153020667
2861,157704.24413510028
2862,219156.56120875085
2863,133963.48966569552
2864,265289.4885273421
2865,152198.69696271585
2866,186514.5997706295
2867,76442.5488425783
2868,118750.10091996434
2869,120598.90692095013
2870,139455.9257280531
2871,73650.18661494149
2872,6514.399027117644
2873,94334.47873366784
2874,148089.4865977568
2875,141573.8406379536
2876,176431.45952088243
2877,138500.25103126152
2878,161173.14242481865
2879,141166.4758709161
2880,95527.16182327452
2881,161262.44858168578
2882,177945.35667674022
2883,180554.19114891955
2884,190257.46445911497
2885,180859.753997486
2886,237021.26561913991
2887,116903.60122129244
2888,133324.37502813988
2889,40131.874082232156
2890,58556.293896441115
2891,146424.3511166166
2892,43303.54160616177
2893,85221.87054066817
2894,44864.59964115906
2895,281678.955762235
2896,259908.57972464638
2897,218813.45448789286
2898,170928.6494464082
2899,220463.52328478696
2900,167581.7700260011
2901,265805.2404244267
2902,202040.50018401202
2903,305037.1134778732
2904,328432.8473950408
2905,72661.4821881696
2906,214961.1987864325
2907,100324.74343770008
2908,127597.57583968758
2909,151554.33273098303
2910,65249.77352061651
2911,65824.67019187954
2912,165509.87909768015
2913,74320.8985961289
2914,62538.98030303107
2915,71886.23738882283
2916,77335.25479854419
2917,186757.68483519286
2918,107849.79854674882
2919,253325.34084243
