Id,SalePrice
2734,176444.01558105135
2735,143704.06395517275
2736,160968.3809018324
2737,128425.77726841412
2738,136103.13616535102
2739,166136.71272037982
2740,155844.3848859127
2741,141056.8386792782
2742,178148.225906743
2743,159176.3725237427
2744,167822.05258918312
2745,163848.5717897875
2746,142503.36756727006
2747,163834.13698089638
2748,111633.87128095701
2749,137505.90421709238
2750,108534.9959387756
2751,140002.74085171803
2752,231910.65262655227
2753,184828.96120499956
2754,282068.9430781514
2755,141509.72772139616
2756,75490.42659670206
2757,51526.8583494246
2758,78530.60769967096
2759,157432.8061832615
2760,120753.42345540186
2761,149389.024435947
2762,167315.9617504616
2763,224080.25983553787
2764,163810.971444328
2765,310968.77681677067
2766,139765.80170161094
2767,35975.28934813419
2768,119601.07534689544
2769,129305.79650076819
2770,159296.92339496512
2771,88135.71439982955
2772,115484.30790525783
2773,148421.7544278497
2774,168781.65257413083
2775,129290.03490914719
2776,145065.41284181524
2777,143121.73469682861
2778,129767.98763130701
2779,113929.92130501685
2780,120544.29282382378
2781,93646.29024684735
2782,79898.75003452152
2783,97337.58265922991
2784,108281.45412512476
2785,109679.52042090008
2786,36636.099463650346
2787,134735.88207018233
2788,49662.383497804636
2789,191657.66529630628
2790,98546.0246326943
2791,96892.57697657407
2792,53256.47000365039
2793,207334.4567802756
2794,72796.86943935066
2795,122010.06479604295
2796,87116.265798244
2797,253008.08858891513
2798,114684.89286209662
2799,119901.2972750449
2800,65331.952499634324
2801,117176.2779551296
2802,139244.21220435345
2803,190044.99712564342
2804,138948.5862838609
2805,96952.5548834114
2806,76408.15510048367
2807,164084.7693033702
2808,143191.6543930594
2809,125872.25167877154
2810,132527.79726217562
2811,161654.1609609935
2812,162594.472750696
2813,156591.03026182155
2814,162217.32315505506
2815,108685.72279840578
2816,263701.5694481238
2817,136812.36453726867
2818,133121.72020007076
2819,173155.31803500286
2820,130023.82171373224
2821,107357.2542555286
2822,204879.0421600726
2823,339016.9761786567
2824,166957.96942200625
2825,159198.1301924318
2826,129223.01532203356
2827,138234.43255716152
2828,258950.68626757845
2829,198755.70923422129
2830,249854.8766328763
2831,201576.0490095019
2832,261135.6355114283
2833,286345.1271217881
2834,237120.2206801082
2835,227402.66247653158
2836,211680.59134917863
2837,180388.74330065228
2838,142328.3581906553
2839,177573.57059494706
2840,205759.64367548213
2841,217044.75599683888
2842,244591.01142378247
2843,163185.4185337346
2844,160650.6694756877
2845,110859.82225925064
2846,223447.24686966513
2847,207668.4506658636
2848,249229.72268099076
2849,208692.36344308595
2850,291830.6846819252
2851,251514.57205509435
2852,244936.77016680187
2853,242675.03327571752
2854,157927.41551306075
2855,217063.6877214584
2856,209984.56693861765
2857,194828.41550265034
2858,215657.33806088194
2859,105361.37347611175
2860,114910.44446764297
2861,162810.23037197263
2862,222775.34937724975
2863,136596.9991225747
2864,276766.0053688444
2865,156349.11426794395
2866,192139.95546862896
2867,76456.41554033231
2868,119504.05541846194
2869,125606.0129381445
2870,139106.45628692096
2871,59103.09047887317
2872,8846.455279198795
2873,98863.15313484948
2874,154119.80400990395
2875,148782.51111640863
2876,172579.56608881147
2877,144196.74575000332
2878,157863.5809135383
2879,142496.2068072558
2880,96958.77926846176
2881,160188.29011803525
2882,192154.6490626015
2883,185684.16865449862
2884,192718.87129236496
2885,186334.0134841338
2886,243707.17231354504
2887,117415.74173207913
2888,130721.0354525501
2889,38810.15338128366
2890,56016.688705061766
2891,151846.98436697555
2892,42999.051351444796
2893,84139.56922485984
2894,48276.36130098236
2895,292829.2895787517
2896,263357.7032833932
2897,220455.66931638305
2898,174630.4948665717
2899,223334.32289605064
2900,175265.2788233484
2901,279865.9207078633
2902,207268.88734675036
2903,314857.26597706456
2904,335734.3494086452
2905,85747.62106401741
2906,220399.79442094683
2907,100611.99654879892
2908,122236.61233475921
2909,159764.810608046
2910,66272.75340084186
2911,66537.48751678121
2912,168257.11536894995
2913,73255.50004682344
2914,61112.13081443448
2915,70168.62652517391
2916,76975.18898727544
2917,192123.9981725089
2918,105434.48043264492
2919,262048.68254643862
